buffered_predictive_log_score,candidate_kernel_id,degeneracy_penalty,field,log_marginal_likelihood,optimized_hyperparameters,optimizer_restarts,penalty_reasons,previous_kernel_id,sample_count,selected_kernel_id,selection_score,switch_accepted,trial,upper_tail_normalized_absolute_error,valid,validation_score
3.4437715350564777,gaussian_ard,1.0,gp_rotated_anisotropic,-8.513631203580857,"{'amplitude': [0.9999999497327462], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,6,matern_32_ard,4.443771535056477,False,0,0.5,True,4.443771535056477
3.438931154961795,exponential_ard,1.0,gp_rotated_anisotropic,-8.517924682080627,"{'amplitude': [1.00143270250665], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,6,matern_32_ard,4.438931154961795,False,0,0.5000000000004412,True,4.438931154961795
3.4437716167872416,spherical_ard,0.0,gp_rotated_anisotropic,-8.513631199228044,"{'amplitude': [0.9999999255776046], 'length_scale': [0.24625893715145614, 0.09543954587216101]}",0,,matern_32_ard,6,matern_32_ard,3.4437716167872416,False,0,0.5,True,3.4437716167872416
1.4921179555189419,matern_32_ard,2.0,gp_rotated_anisotropic,-10.573635403974972,"{'amplitude': [2.3924352842158134], 'length_scale': [0.02, 2.0]}",0,length scale at lower bound; length scale at upper bound,matern_32_ard,6,matern_32_ard,3.4921179555189417,False,0,0.49558340303304954,True,3.4921179555189417
3.4436155669014847,matern_52_ard,1.0,gp_rotated_anisotropic,-8.513769365640549,"{'amplitude': [1.0000460476684947], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,6,matern_32_ard,4.443615566901485,False,0,0.5,True,4.443615566901485
3.4437007086115217,rational_quadratic_ard,2.0,gp_rotated_anisotropic,-8.51363122651006,"{'alpha': [1.0000208826256163], 'amplitude': [0.02080545548091356], 'length_scale': [0.02, 100.00000000000004]}",0,length scale at lower bound; length scale at upper bound,matern_32_ard,6,matern_32_ard,5.443700708611521,False,0,0.5,True,5.443700708611521
3.4437706230611433,wendland_c2_ard,0.0,gp_rotated_anisotropic,-8.513631199228108,"{'amplitude': [1.0000002192687514], 'length_scale': [0.2415205401483277, 0.023761711660250706]}",0,,matern_32_ard,6,matern_32_ard,3.4437706230611433,False,0,0.5,True,3.4437706230611433
0.7458426748101509,gaussian_ard,1.0,gp_rotated_anisotropic,-9.932569743554527,"{'amplitude': [1.0000000227790935], 'length_scale': [0.07321725634317769, 0.02]}",0,length scale at lower bound,matern_32_ard,7,matern_32_ard,1.745842674810151,False,0,0.5316010540445096,True,1.745842674810151
0.7454512854650146,exponential_ard,1.0,gp_rotated_anisotropic,-9.936308202437328,"{'amplitude': [1.0010681911072314], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,7,matern_32_ard,1.7454512854650146,False,0,0.5316010788885337,True,1.7454512854650146
0.7458426845830336,spherical_ard,0.0,gp_rotated_anisotropic,-9.932569732432711,"{'amplitude': [0.9999999938141338], 'length_scale': [0.24678568274595358, 0.10342956915494166]}",0,,matern_32_ard,7,matern_32_ard,0.7458426845830336,False,0,0.5316010540451767,True,0.7458426845830336
0.32395178074855374,matern_32_ard,2.0,gp_rotated_anisotropic,-10.997335078256999,"{'amplitude': [1.7547306680930828], 'length_scale': [0.02, 2.0]}",0,length scale at lower bound; length scale at upper bound,matern_32_ard,7,matern_32_ard,2.323951780748554,False,0,0.3772408466925895,True,2.323951780748554
0.7458324580840733,matern_52_ard,1.0,gp_rotated_anisotropic,-9.932690035222164,"{'amplitude': [1.000027849076365], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,7,matern_32_ard,1.7458324580840734,False,0,0.5316010540452056,True,1.7458324580840734
0.7457855058089521,rational_quadratic_ard,2.0,gp_rotated_anisotropic,-9.932570546413592,"{'alpha': [1.0001557726628356], 'amplitude': [0.02], 'length_scale': [0.02, 25.38765729256714]}",0,length scale at lower bound; length scale at upper bound,matern_32_ard,7,matern_32_ard,2.745785505808952,False,0,0.5316010540451767,True,2.745785505808952
0.7458426340694275,wendland_c2_ard,0.0,gp_rotated_anisotropic,-9.93256973243274,"{'amplitude': [1.0000001313982845], 'length_scale': [0.24272074254266618, 0.03331985984529105]}",0,,matern_32_ard,7,matern_32_ard,0.7458426340694275,False,0,0.5316010540451767,True,0.7458426340694275
0.9807298957913819,gaussian_ard,1.0,gp_rotated_anisotropic,-11.351508262986021,"{'amplitude': [1.0000000030879608], 'length_scale': [0.03831226872908609, 0.020000000184661648]}",0,length scale at lower bound,matern_32_ard,8,matern_32_ard,1.980729895791382,False,0,0.48688559568756895,True,1.980729895791382
0.980732013142377,exponential_ard,1.0,gp_rotated_anisotropic,-11.35155985699025,"{'amplitude': [1.0000114284128208], 'length_scale': [0.04299480112756566, 0.02]}",0,length scale at lower bound,matern_32_ard,8,matern_32_ard,1.9807320131423771,False,0,0.486886278652217,True,1.9807320131423771
0.9807298722837976,spherical_ard,0.0,gp_rotated_anisotropic,-11.351508265637387,"{'amplitude': [1.0000000500727928], 'length_scale': [0.2521494620455744, 0.09888102653650302]}",0,,matern_32_ard,8,matern_32_ard,0.9807298722837976,False,0,0.48688559568756895,True,0.9807298722837976
0.6657188552320936,matern_32_ard,2.0,gp_rotated_anisotropic,-15.465647431655327,"{'amplitude': [3.8964897064516215], 'length_scale': [0.02, 2.0]}",0,length scale at lower bound; length scale at upper bound,matern_32_ard,8,matern_32_ard,2.6657188552320936,False,0,0.4719871303051576,True,2.6657188552320936
0.9807332324573126,matern_52_ard,0.0,gp_rotated_anisotropic,-11.351494905650299,"{'amplitude': [0.9999933368370637], 'length_scale': [0.03993077774710838, 0.0200005350935196]}",0,,matern_32_ard,8,matern_32_ard,0.9807332324573126,False,0,0.4868855958030874,True,0.9807332324573126
1.5564129345976692,rational_quadratic_ard,0.0,gp_rotated_anisotropic,-19.68941071656404,"{'alpha': [1.8523428586178208], 'amplitude': [0.09931106112105692], 'length_scale': [0.124395906643313, 0.04965063363052032]}",0,,matern_32_ard,8,matern_32_ard,1.5564129345976692,False,0,0.4824050823225669,True,1.5564129345976692
0.9807297166482384,wendland_c2_ard,0.0,gp_rotated_anisotropic,-11.351508265637644,"{'amplitude': [1.0000003611432293], 'length_scale': [0.2624640647449879, 0.08873110437217777]}",0,,matern_32_ard,8,matern_32_ard,0.9807297166482384,False,0,0.48688559568756895,True,0.9807297166482384
0.8658312602295795,gaussian_ard,1.0,gp_rotated_anisotropic,-12.770447906919902,"{'amplitude': [1.000000256717106], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,9,spherical_ard,1.8658312602295795,True,0,0.5267130046390901,True,1.8658312602295795
0.8657306089366863,exponential_ard,1.0,gp_rotated_anisotropic,-12.772208564803504,"{'amplitude': [1.0003993080152662], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,9,spherical_ard,1.8657306089366863,True,0,0.5267374373572193,True,1.8657306089366863
0.85827149357654,spherical_ard,0.0,gp_rotated_anisotropic,-12.755939067973042,"{'amplitude': [1.022781979054663], 'length_scale': [0.44144181498187895, 0.14322487802302405]}",0,,matern_32_ard,9,spherical_ard,0.85827149357654,True,0,0.5267130046390901,True,0.85827149357654
1.376413818065269,matern_32_ard,2.0,gp_rotated_anisotropic,-17.664883346361115,"{'amplitude': [4.224241008799576], 'length_scale': [0.02, 2.0]}",0,length scale at lower bound; length scale at upper bound,matern_32_ard,9,spherical_ard,3.376413818065269,True,0,0.8828965587512825,True,3.376413818065269
0.8658193130472718,matern_52_ard,1.0,gp_rotated_anisotropic,-12.770604636733694,"{'amplitude': [1.0000348044212326], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,9,spherical_ard,1.8658193130472718,True,0,0.5267130273834911,True,1.8658193130472718
2.094783056918286,rational_quadratic_ard,0.0,gp_rotated_anisotropic,-22.142584872018414,"{'alpha': [1.8587902896935093], 'amplitude': [0.0969301891149389], 'length_scale': [0.12441270262091382, 0.04764319941407946]}",0,,matern_32_ard,9,spherical_ard,2.094783056918286,True,0,0.6923487900887372,True,2.094783056918286
0.8658193012773003,wendland_c2_ard,0.0,gp_rotated_anisotropic,-12.770446826939818,"{'amplitude': [1.0000347371627238], 'length_scale': [0.279316133696386, 0.050689343870384186]}",0,,matern_32_ard,9,spherical_ard,0.8658193012773003,True,0,0.5267130046390901,True,0.8658193012773003
1.1737527778585388,gaussian_ard,0.0,gp_rotated_anisotropic,-12.789445769027056,"{'amplitude': [0.902700253743732], 'length_scale': [0.15506546043939318, 0.06655843794975752]}",0,,spherical_ard,10,spherical_ard,1.1737527778585388,False,0,0.6053390081250083,True,1.1737527778585388
1.181664275789382,exponential_ard,0.0,gp_rotated_anisotropic,-13.587912113500217,"{'amplitude': [0.9203630537410391], 'length_scale': [0.11495807002241414, 0.05806808005704084]}",0,,spherical_ard,10,spherical_ard,1.181664275789382,False,0,0.6051649452029347,True,1.181664275789382
1.176164406427424,spherical_ard,0.0,gp_rotated_anisotropic,-13.08852832946139,"{'amplitude': [0.8754195979247933], 'length_scale': [0.41145251237596775, 0.17650462710274906]}",0,,spherical_ard,10,spherical_ard,1.176164406427424,False,0,0.593067443841184,True,1.176164406427424
1.1921555909414632,matern_32_ard,0.0,gp_rotated_anisotropic,-13.238719945629606,"{'amplitude': [0.9077788443181968], 'length_scale': [0.14135746986404077, 0.06532050176228144]}",0,,spherical_ard,10,spherical_ard,1.1921555909414632,False,0,0.6102382488008268,True,1.1921555909414632
1.1898515835171783,matern_52_ard,0.0,gp_rotated_anisotropic,-13.094860558457249,"{'amplitude': [0.9073221074957851], 'length_scale': [0.14865745618208295, 0.06686018532018542]}",0,,spherical_ard,10,spherical_ard,1.1898515835171783,False,0,0.6104962045952713,True,1.1898515835171783
2.8126812839058126,rational_quadratic_ard,0.0,gp_rotated_anisotropic,-19.45876394237611,"{'alpha': [1.7782178622285971], 'amplitude': [0.11751445865927146], 'length_scale': [0.12748919810039167, 0.0656668655745577]}",0,,spherical_ard,10,spherical_ard,2.8126812839058126,False,0,0.7213079959314787,True,2.8126812839058126
1.1731826178660816,wendland_c2_ard,0.0,gp_rotated_anisotropic,-12.858910896119692,"{'amplitude': [0.8898152092698492], 'length_scale': [0.5492468714664194, 0.237977552090215]}",0,,spherical_ard,10,spherical_ard,1.1731826178660816,False,0,0.6017203310268358,True,1.1731826178660816
1.5712637900546027,gaussian_ard,0.0,gp_rotated_anisotropic,-13.382080549422998,"{'amplitude': [0.8800501496771903], 'length_scale': [0.12877460449998102, 0.06920042035460548]}",0,,spherical_ard,11,spherical_ard,1.5712637900546027,False,0,0.5513094457867999,True,1.5712637900546027
1.667866200760104,exponential_ard,0.0,gp_rotated_anisotropic,-14.262903026566848,"{'amplitude': [0.8557882764557371], 'length_scale': [0.1801464832619633, 0.056142230716405034]}",0,,spherical_ard,11,spherical_ard,1.667866200760104,False,0,0.5572177203437997,True,1.667866200760104
1.6428339541172292,spherical_ard,0.0,gp_rotated_anisotropic,-13.660253288163158,"{'amplitude': [0.8149530905700706], 'length_scale': [0.4110640053244134, 0.17448302875412497]}",0,,spherical_ard,11,spherical_ard,1.6428339541172292,False,0,0.5505259120245622,True,1.6428339541172292
1.6447461863431434,matern_32_ard,0.0,gp_rotated_anisotropic,-13.803080164955539,"{'amplitude': [0.8503821797571387], 'length_scale': [0.15004301850035098, 0.06309705563742254]}",0,,spherical_ard,11,spherical_ard,1.6447461863431434,False,0,0.5553264511198772,True,1.6447461863431434
1.6262193450923577,matern_52_ard,0.0,gp_rotated_anisotropic,-13.658252019007639,"{'amplitude': [0.8561716317197835], 'length_scale': [0.1407305400258151, 0.06557579720763178]}",0,,spherical_ard,11,spherical_ard,1.6262193450923577,False,0,0.5543036982294622,True,1.6262193450923577
3.4196359214475947,rational_quadratic_ard,0.0,gp_rotated_anisotropic,-19.388056899573268,"{'alpha': [1.753296744581659], 'amplitude': [0.11226040935852605], 'length_scale': [0.1292865861567243, 0.0691903244670189]}",0,,spherical_ard,11,spherical_ard,3.4196359214475947,False,0,0.6548803352102649,True,3.4196359214475947
1.5794124406157117,wendland_c2_ard,0.0,gp_rotated_anisotropic,-13.418583974481082,"{'amplitude': [0.8617878968131959], 'length_scale': [0.48231102390718517, 0.2518042226284412]}",0,,spherical_ard,11,spherical_ard,1.5794124406157117,False,0,0.550520498945583,True,1.5794124406157117
1.2120433764696066,gaussian_ard,0.0,gp_rotated_anisotropic,-14.99816765708557,"{'amplitude': [0.7710764963963976], 'length_scale': [0.11608457444062686, 0.0620611613978078]}",0,,spherical_ard,14,wendland_c2_ard,1.2120433764696066,True,0,0.3560658836043378,True,1.2120433764696066
1.3439702025367484,exponential_ard,0.0,gp_rotated_anisotropic,-16.732789922173836,"{'amplitude': [0.8205344571177058], 'length_scale': [0.3485478153725285, 0.06999293518466511]}",0,,spherical_ard,14,wendland_c2_ard,1.3439702025367484,True,0,0.3636776436977434,True,1.3439702025367484
1.2955473099755495,spherical_ard,0.0,gp_rotated_anisotropic,-15.42929108365015,"{'amplitude': [0.707759409933472], 'length_scale': [0.4995031354369191, 0.18177909300051692]}",0,,spherical_ard,14,wendland_c2_ard,1.2955473099755495,True,0,0.3594821283108329,True,1.2955473099755495
1.276285350514959,matern_32_ard,0.0,gp_rotated_anisotropic,-15.643325707145214,"{'amplitude': [0.7939653716319943], 'length_scale': [0.18548776600617606, 0.07061705595205224]}",0,,spherical_ard,14,wendland_c2_ard,1.276285350514959,True,0,0.36314553291557594,True,1.276285350514959
1.2429494189889938,matern_52_ard,0.0,gp_rotated_anisotropic,-15.35508426736667,"{'amplitude': [0.7855368338238697], 'length_scale': [0.15567159285497684, 0.06842771242754574]}",0,,spherical_ard,14,wendland_c2_ard,1.2429494189889938,True,0,0.35963998061237856,True,1.2429494189889938
