field,trial,sample_count,optimization_completed,reselection_triggered,reselection_reasons,previous_family,selected_family,switch_accepted,length_scales,validation_score,best_challenger,challenger_score,score_improvement,optimization_runtime,reselection_runtime
gp_rotated_anisotropic,0,5,True,False,,,matern_32_ard,True,0.020285501178804087;2.0,4.201299467361446,matern_32_ard,,0.0,0.007952299987664446,1.5400000847876072e-05
gp_rotated_anisotropic,0,6,True,True,bound-contact trigger,matern_32_ard,matern_32_ard,False,0.02;2.0,3.4921179555189417,matern_32_ard,,0.0,0.00861990000703372,0.05852439999580383
gp_rotated_anisotropic,0,7,True,True,bound-contact trigger,matern_32_ard,matern_32_ard,False,0.02;2.0,2.323951780748554,matern_32_ard,,0.0,0.008098999998765066,0.05251979999593459
gp_rotated_anisotropic,0,8,True,True,bound-contact trigger;score-degradation trigger,matern_32_ard,matern_32_ard,False,0.02;2.0,2.6657188552320936,matern_32_ard,,0.0,0.014164699998218566,0.08374390000244603
gp_rotated_anisotropic,0,9,True,True,bound-contact trigger;score-degradation trigger,matern_32_ard,spherical_ard,True,0.02;2.0,0.85827149357654,spherical_ard,0.85827149357654,0.37644371023319595,0.01009580001118593,0.07765849999850616
gp_rotated_anisotropic,0,10,True,True,score-degradation trigger,spherical_ard,spherical_ard,False,0.41145251237596775;0.17650462710274906,1.176164406427424,spherical_ard,1.1731826178660816,0.002535180069255344,0.009528599999612197,0.08644760001334362
gp_rotated_anisotropic,0,11,True,True,score-degradation trigger,spherical_ard,spherical_ard,False,0.4110640053244134;0.17448302875412497,1.6428339541172292,spherical_ard,1.5712637900546027,0.04356506260615028,0.010869199992157519,0.09950749998097308
gp_rotated_anisotropic,0,12,True,False,,spherical_ard,spherical_ard,False,0.39843346453752687;0.19483061855543612,1.0934421860402692,spherical_ard,,0.0,0.013130600011209026,1.9700004486367106e-05
gp_rotated_anisotropic,0,13,True,False,,spherical_ard,spherical_ard,False,0.4210423970890926;0.21749443000370808,0.9819158318140461,spherical_ard,,0.0,0.014666600007330999,1.9800005247816443e-05
gp_rotated_anisotropic,0,14,True,True,score-degradation trigger,spherical_ard,wendland_c2_ard,True,0.4995031354369191;0.18177909300051692,1.1910029350934508,wendland_c2_ard,1.1910029350934508,0.08069514256802533,0.012791800021659583,0.08440509997308254
gp_rotated_anisotropic,0,15,True,True,score-degradation trigger,wendland_c2_ard,gaussian_ard,True,0.5496832011972745;0.2516784897204238,1.2856837051941497,gaussian_ard,1.2856837051941497,0.06912675399888142,0.019795300002442673,0.09109199998783879
gp_rotated_anisotropic,0,16,True,True,score-degradation trigger,gaussian_ard,gaussian_ard,False,0.0915624087982428;0.06750956619547638,1.8203066535816907,gaussian_ard,1.8062594915365489,0.007716920672405536,0.014615099993534386,0.10964929999317974
gp_rotated_anisotropic,0,17,True,False,,gaussian_ard,gaussian_ard,False,0.07607972997186245;0.07072715163992138,1.4824341904121638,gaussian_ard,,0.0,0.013160000002244487,2.0400009816512465e-05
gp_rotated_anisotropic,0,18,True,False,,gaussian_ard,gaussian_ard,False,0.0704832493672315;0.07275757835460224,0.9095320423904665,gaussian_ard,,0.0,0.014587300014682114,1.990000600926578e-05
gp_rotated_anisotropic,1,5,True,False,,,matern_32_ard,True,1.3583074197232023;2.0,1.2207333823967255,matern_32_ard,,0.0,0.014305399992736056,2.3300002794712782e-05
gp_rotated_anisotropic,1,6,True,True,bound-contact trigger;score-degradation trigger,matern_32_ard,matern_32_ard,False,0.02;0.02,2.614401344207889,matern_32_ard,3.6143991181706827,1.378862334392658e-06,0.00876659998903051,0.053459799994016066
gp_rotated_anisotropic,1,7,True,False,,matern_32_ard,matern_32_ard,False,0.026547882087082194;0.03255731413427461,1.673314923085361,matern_32_ard,,0.0,0.006979199999477714,1.9700004486367106e-05
gp_rotated_anisotropic,1,8,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.4812174940249383;0.02841497966939807,2.0122006172260694,matern_32_ard,2.968689406234562,0.021623694287247492,0.010399699996924028,0.06966899998951703
gp_rotated_anisotropic,1,9,True,False,,matern_32_ard,matern_32_ard,False,1.309035036488862;0.024941831394082566,1.1117295600781185,matern_32_ard,,0.0,0.0077182999812066555,1.4099990949034691e-05
gp_rotated_anisotropic,1,10,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.14416619895927568;0.027195997268753967,1.4437348982852332,matern_32_ard,1.42765988065416,0.011134327811959025,0.01667839998845011,0.10738039997522719
gp_rotated_anisotropic,1,11,True,False,,matern_32_ard,matern_32_ard,False,0.06379781418739104;0.026451275240833867,1.33481875712735,matern_32_ard,,0.0,0.010938999999780208,1.479999627918005e-05
gp_rotated_anisotropic,1,12,True,False,,matern_32_ard,matern_32_ard,False,0.06879737154452283;0.027749932006822384,1.415784930400149,matern_32_ard,,0.0,0.010877499997150153,1.4399993233382702e-05
