field,trial,method,sample_count,rmse,nrmse,mae,nmae,r2,p95_absolute_error,max_absolute_error,mean_posterior_std,mean_jackknife_field_sensitivity,mean_kernel_support_deficit,mean_krispu_uncertainty,max_posterior_std,max_jackknife_field_sensitivity,max_kernel_support_deficit,max_krispu_uncertainty,recommended_x,recommended_y,nearest_normalized_distance,jackknife_field_sensitivity_at_selection,kernel_support_deficit_at_selection,krispu_uncertainty_at_selection,maximum_kernel_correlation_to_observations,distance_to_domain_boundary,near_domain_boundary,on_current_sample_hull,dominant_jackknife_observation_index,dominant_jackknife_observation_x,dominant_jackknife_observation_y,dominant_observation_is_anchor,dominant_observation_near_boundary,wall_time_seconds,mode,study,acquisition_field,selection_event,switch_accepted,switch_rejection_reason,parameters_at_bounds,selection_runtime,uncertainty_error_rank_correlation,high_error_region_capture,near_neighbor_acquisition_rate
gp_rotated_anisotropic,0,krispu_adaptive,5,0.8483764313049084,0.1963656402725631,0.6597597342637985,0.1527083236453145,-0.3563364517202272,1.7585227071991927,3.0065128310624503,0.290459304418009,0.1598678853787604,0.887992269110739,0.14727535333986527,0.31342246435308097,0.5007553767198961,0.9999999999998463,0.311833017021745,-0.782970012224707,-0.6011126990595577,0.12696143384688133,0.42078521663204205,0.6095036162579403,0.32851001705136224,0.6240982646401125,0.10851499388764652,False,False,4,-0.8134942125274651,-0.853194225422957,False,False,0.1483382000005804,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,True,,,0.007967699988512322,-0.014210272614281866,0.1076923076923077,0.0
gp_rotated_anisotropic,0,krispu_adaptive,6,0.9038101748790797,0.20919636275374318,0.7064723443299824,0.163520448129183,-0.539375946589284,1.8642457808615267,3.0573576955294577,0.4896703330273852,0.11348108460003861,0.8715726881600484,0.09190911430190567,0.5353518547263444,0.8217102247887152,0.999999999999905,0.43583578733503764,-0.839730850459912,0.03797442613656199,0.3208013974208201,0.6602730479129054,0.5001665407763991,0.46696129828914296,0.6626895830465346,0.08013457477004399,False,False,4,-0.8134942125274651,-0.853194225422957,False,False,0.21169909997843206,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,,,0.06714430000283755,0.009646236168980965,0.13846153846153847,0.0
gp_rotated_anisotropic,0,krispu_adaptive,7,0.8676384721746214,0.20082404204890628,0.6783289827138668,0.1570063713358537,-0.41862577306567705,1.8000777668153343,3.00640871506846,0.4555868543012513,0.1177702059420244,0.8650420691715952,0.09807893691408148,0.5021105965445729,0.8012289528877004,0.999999999999905,0.41429078081140164,-0.7602637971054053,-0.20689612839469185,0.12872121138850015,0.7023948333782393,0.4292766154996998,0.46020350710078745,0.7365254875200945,0.11986810144729737,False,False,4,-0.8134942125274651,-0.853194225422957,False,False,0.23764560002018698,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,,,0.06061879999469966,0.048883556979162225,0.18461538461538463,0.0
gp_rotated_anisotropic,0,krispu_adaptive,8,0.8147853232748544,0.18859062532354962,0.6331197392708862,0.1465422168552014,-0.2510556791946261,1.6918878087391944,2.9438737923168543,0.7906691267150429,0.2498205047030627,0.8576702423804511,0.2176550540561505,0.877848543289059,0.9696485851610483,0.999999999999905,0.8735262396464215,-0.7303876440530976,0.6657937434281047,0.09652371973279464,1.2753688006827957,0.5907755325705023,0.9802729953737886,0.6100070140211908,0.13480617797345118,False,False,6,-0.839730850459912,0.03797442613656199,False,False,0.25529940001433715,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,,,0.09790860000066459,-0.010800160221902708,0.07692307692307693,0.0
gp_rotated_anisotropic,0,krispu_adaptive,9,0.772845033293183,0.17888310447363578,0.5967391901936326,0.1381215564626984,-0.12557667395989913,1.6244976670471192,2.731634055779598,0.39883336968889904,0.24731047105323528,0.8811592741232551,0.22353158146542837,0.428484276136848,0.9607826707725541,1.0,0.57819633019225,-0.6775752776247885,-0.1121490172745161,0.06287767155261728,0.6887326932714711,0.6877272993896045,0.5711613756166161,0.5046611770534817,0.16121236118760573,False,False,6,-0.839730850459912,0.03797442613656199,False,False,0.2768846999970265,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,True,,,0.08775430000969209,-0.01611756596336396,0.038461538461538464,0.0
gp_rotated_anisotropic,0,krispu_adaptive,10,0.7480855985170699,0.1731522731077526,0.5799181881144583,0.13422815876632127,-0.05461229985812377,1.5745244825363154,2.653565890423153,0.3990456144223069,0.3203138171135265,0.8584618276616404,0.28664491878160925,0.43525805906067905,0.9640458944112602,1.0,0.5834032934762562,-0.5781535440569039,-0.18530017659557518,0.06171663717276406,0.8443225751540503,0.45172193981496983,0.5674714199137251,0.6616491549166865,0.21092322797154806,False,False,9,-0.6775752776247885,-0.1121490172745161,False,False,0.30972489999840036,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.09597620001295581,-0.015774922405608606,0.038461538461538464,0.0
gp_rotated_anisotropic,0,krispu_adaptive,11,0.7264116863535072,0.16813561837506158,0.5677491993610623,0.1314115184403344,0.0056119681371512575,1.498790034740364,2.5647966126862234,0.4330922787892197,0.44717576260557346,0.8542417570793359,0.4022062589730639,0.4738661260994713,1.4940215773579346,1.0,0.899745596646413,-0.5100843646650672,-0.2651138001223178,0.05244908884705872,1.1787407173037645,0.5570329509231914,0.8797488925752708,0.6423360485435609,0.24495781766746638,False,False,9,-0.6775752776247885,-0.1121490172745161,False,False,0.36944549999316223,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.1103766999731306,0.0027418044765770287,0.05384615384615385,0.0
gp_rotated_anisotropic,0,krispu_adaptive,12,0.7182240982653383,0.16624051507198143,0.5626540192252173,0.13023218545469226,0.02790168735545273,1.4712067309707835,2.518389611993695,0.42340380273773753,0.39567697911380345,0.8368316778721367,0.35305900247793676,0.4688288818324499,1.0033968104655675,1.0,0.5535202104421361,-0.4532123864870252,-0.14341386715418947,0.0658876994846549,0.8368044269636853,0.42614300702642144,0.5462628322923345,0.718283990588645,0.2733938067564874,False,False,10,-0.5781535440569039,-0.18530017659557518,False,False,0.2356244000256993,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.013150300015695393,0.033955808435376676,0.023076923076923078,0.0
gp_rotated_anisotropic,0,krispu_adaptive,13,0.7144998420759697,0.16537849684024017,0.5597744518291348,0.1295656793206522,0.037956924322998575,1.4554366149651794,2.482757144736056,0.4166778512245784,0.4136492406286616,0.8119817617602889,0.3629062950354638,0.46963690028774224,0.9678942639517786,1.0,0.4998869881506353,-0.8201404763661753,-0.4963030256364651,0.05560285749749624,0.6753964072016015,0.5381079309316029,0.495442710005917,0.6399125120861033,0.08992976181691237,False,False,5,-0.782970012224707,-0.6011126990595577,False,False,0.22931500000413507,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.014686400012578815,0.1003030952529796,0.06153846153846154,0.0
gp_rotated_anisotropic,0,krispu_adaptive,14,0.7279769043230045,0.1684979045223485,0.5589134724307571,0.12936639659121113,0.001322084343632346,1.544619637473663,2.5998105700179126,0.4876297115788401,0.4507976897787679,0.7787716565714843,0.3802129458536098,0.5711359020522613,2.102888488812908,1.0,1.0889540121656887,-0.9568133961809177,-0.38759240851034793,0.08731764610694141,1.3291392307278005,0.4916241930300452,0.9319381705939479,0.5923787688513358,0.021593301909541174,True,True,5,-0.782970012224707,-0.6011126990595577,False,False,0.350960199983092,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,True,,,0.09719689999474213,0.2146348187597224,0.2076923076923077,0.0
